status: invalid
  ERROR  mic [frame]: parallel straight edges frame-2 and tr-2 are 6 apart on centerlines (ink gap 2); requires at least 8 centerline / 4 ink (midpoint-normal)
  ERROR  mic [corner]: parallel straight edges corner-1 and bl-2 are 6 apart on centerlines (ink gap 2); requires at least 8 centerline / 4 ink (midpoint-normal)
  ERROR  mic [tr]: parallel straight edges tr-4 and tl-2 are 6 apart on centerlines (ink gap 2); requires at least 8 centerline / 4 ink (midpoint-normal)
  ERROR  mic [tl]: parallel straight edges tl-3 and bl-1 are 6 apart on centerlines (ink gap 2); requires at least 8 centerline / 4 ink (midpoint-normal)
  ERROR  mic [tr]: parallel straight edges tr-3 and corner-2 are 6 apart on centerlines (ink gap 2); requires at least 8 centerline / 4 ink (midpoint-normal)
  ERROR  mic [bl]: parallel straight edges bl-3 and frame-4 are 6 apart on centerlines (ink gap 2); requires at least 8 centerline / 4 ink (midpoint-normal)
  ERROR  mic [dash]: parallel straight edges dash and frame-4 are 4 apart on centerlines (ink gap 0); requires at least 8 centerline / 4 ink (midpoint-normal)
  ERROR  mic [frame]: frame and tr are 6 apart on centerlines nearest (42, 14)<->(36, 14); SOLO48 requires at least 8 (ink clearance 4) unless the contact is declared with a scoped `connect` relationship
  ERROR  mic [frame]: frame and bl are 6 apart on centerlines nearest (22, 42)<->(22, 36); SOLO48 requires at least 8 (ink clearance 4) unless the contact is declared with a scoped `connect` relationship
  ERROR  mic [frame]: frame and dash are 4 apart on centerlines nearest (32, 42)<->(32, 38); SOLO48 requires at least 8 (ink clearance 4) unless the contact is declared with a scoped `connect` relationship
  ERROR  mic [tl]: tl and tr are 6 apart on centerlines nearest (22, 14)<->(28, 14); SOLO48 requires at least 8 (ink clearance 4) unless the contact is declared with a scoped `connect` relationship
  ERROR  mic [tl]: tl and bl are 6 apart on centerlines nearest (22, 22)<->(22, 28); SOLO48 requires at least 8 (ink clearance 4) unless the contact is declared with a scoped `connect` relationship
  ERROR  mic [tr]: tr and corner are 6 apart on centerlines nearest (28, 22)<->(28, 28); SOLO48 requires at least 8 (ink clearance 4) unless the contact is declared with a scoped `connect` relationship
  ERROR  mic [bl]: bl and corner are 6 apart on centerlines nearest (22, 28)<->(28, 28); SOLO48 requires at least 8 (ink clearance 4) unless the contact is declared with a scoped `connect` relationship
  ERROR  mic [corner]: corner and dash are 5.65685 apart on centerlines nearest (28, 34)<->(32, 38); SOLO48 requires at least 8 (ink clearance 4) unless the contact is declared with a scoped `connect` relationship
  WARN   mic [frame]: frame and tl are 8 apart on centerlines nearest (6, 14)<->(14, 14); SOLO48 requires at least 8 (ink clearance 4) unless the contact is declared with a scoped `connect` relationship
  WARN   mic [frame]: frame and corner are 8 apart on centerlines nearest (28, 42)<->(28, 34); SOLO48 requires at least 8 (ink clearance 4) unless the contact is declared with a scoped `connect` relationship
